id,label
11521,0.895090460777
11522,0.672544121742
11523,0.947726845741
11524,0.992414057255
11525,0.840935528278
11526,0.548673987389
11527,0.785206437111
11528,0.459884107113
11529,0.64127010107
11530,0.643127322197
11531,0.931854188442
11532,0.707217633724
11533,0.725843906403
11534,0.829053759575
11535,0.79911005497
11536,0.835408210754
11537,0.11983820051
11538,0.804272413254
11539,0.608392596245
11540,0.779713571072
11541,0.941250622272
11542,0.948062300682
11543,0.995053887367
11544,0.186459809542
11545,0.984181046486
11546,0.984329223633
11547,0.738098859787
11548,0.444835007191
11549,0.81145966053
11550,0.899256765842
11551,0.946688234806
11552,0.903277397156
11553,0.685497760773
11554,0.903717160225
11555,0.511276781559
11556,0.825241267681
11557,0.844246923923
11558,0.851252734661
11559,0.546385407448
11560,0.995983481407
11561,0.644643187523
11562,0.894571125507
11563,0.298521876335
11564,0.916761636734
11565,0.392032176256
11566,0.792459070683
11567,0.8615052104
11568,0.82284784317
11569,0.338643491268
11570,0.0926888585091
11571,0.730494201183
11572,0.773747324944
11573,0.5701841712
11574,0.979421496391
11575,0.926641225815
11576,0.160436436534
11577,0.9984998703
11578,0.991880953312
11579,0.610146582127
11580,0.399047374725
11581,0.440075129271
11582,0.987882912159
11583,0.881615161896
11584,0.40981644392
11585,0.801940023899
11586,0.832108139992
11587,0.401015222073
11588,0.762902021408
11589,0.534106314182
11590,0.95257294178
11591,0.909618794918
11592,0.177832096815
11593,0.225613355637
11594,0.844811320305
11595,0.266354262829
11596,0.920127987862
11597,0.821670234203
11598,0.491027861834
11599,0.975074827671
11600,0.986733496189
11601,0.795717179775
11602,0.87502771616
11603,0.99718350172
11604,0.933289766312
11605,0.397122174501
11606,0.913016140461
11607,0.880866765976
11608,0.737479448318
11609,0.346123576164
11610,0.241720736027
11611,0.302419960499
11612,0.919187903404
11613,0.465722560883
11614,0.156573012471
11615,0.946676969528
11616,0.0620088577271
11617,0.736620008945
11618,0.691491961479
11619,0.718987047672
11620,0.196820095181
11621,0.334942489862
11622,0.967034578323
11623,0.572658896446
11624,0.421010404825
11625,0.858149409294
11626,0.0376585684717
11627,0.647349178791
11628,0.800395548344
11629,0.403488785028
11630,0.489597916603
11631,0.0905386060476
11632,0.414467066526
11633,0.902561128139
11634,0.960209131241
11635,0.83488547802
11636,0.670322656631
11637,0.75467133522
11638,0.735728085041
11639,0.981551587582
11640,0.130866274238
11641,0.994095206261
11642,0.222319662571
11643,0.227793946862
11644,0.590335309505
11645,0.221627682447
11646,0.247006461024
11647,0.990246295929
11648,0.976161658764
11649,0.852931201458
11650,0.364067137241
11651,0.876746118069
11652,0.84740447998
11653,0.125465095043
11654,0.874673545361
11655,0.316346883774
11656,0.98375916481
11657,0.392967432737
11658,0.236424654722
11659,0.80621188879
11660,0.998546004295
11661,0.661491632462
11662,0.795345187187
11663,0.878687739372
11664,0.541401565075
11665,0.822879910469
11666,0.491339385509
11667,0.764727413654
11668,0.960822105408
11669,0.0536029674113
11670,0.359980970621
11671,0.410605192184
11672,0.0531655400991
11673,0.835415303707
11674,0.571536004543
11675,0.932712972164
11676,0.228139474988
11677,0.7481123209
11678,0.816756248474
11679,0.971109867096
11680,0.0433107502759
11681,0.73107534647
11682,0.954414665699
11683,0.760438084602
11684,0.766400098801
11685,0.336558252573
11686,0.163618922234
11687,0.924704730511
11688,0.600128114223
11689,0.815601944923
11690,0.97705155611
11691,0.0505679659545
11692,0.35969081521
11693,0.751242876053
11694,0.646436214447
11695,0.951074898243
11696,0.974669516087
11697,0.951728701591
11698,0.274579197168
11699,0.99455088377
11700,0.940993726254
11701,0.961401104927
11702,0.784289121628
11703,0.853558540344
11704,0.980770885944
11705,0.849990308285
11706,0.910201609135
11707,0.771800935268
11708,0.991043329239
11709,0.377604335546
11710,0.97833943367
11711,0.617147922516
11712,0.6285135746
11713,0.333607047796
11714,0.843702316284
11715,0.968598902225
11716,0.171987816691
11717,0.277822822332
11718,0.512089848518
11719,0.899795949459
11720,0.393435269594
11721,0.896020233631
11722,0.893765747547
11723,0.73929309845
11724,0.296586871147
11725,0.714501142502
11726,0.775027215481
11727,0.272262096405
11728,0.838792681694
11729,0.426241874695
11730,0.902351617813
11731,0.841900587082
11732,0.343019574881
11733,0.618292152882
11734,0.904987514019
11735,0.909568786621
11736,0.390171438456
11737,0.967291593552
11738,0.172923445702
11739,0.938468039036
11740,0.891202390194
11741,0.221173331141
11742,0.466297715902
11743,0.447397589684
11744,0.191264718771
11745,0.705796062946
11746,0.902080416679
11747,0.938450038433
11748,0.628416240215
11749,0.8946813941
11750,0.388349324465
11751,0.90747743845
11752,0.746473371983
11753,0.338184863329
11754,0.762966454029
11755,0.207378998399
11756,0.847129881382
11757,0.216440588236
11758,0.210727959871
11759,0.861862003803
11760,0.334709018469
11761,0.893069088459
11762,0.848708808422
11763,0.958920955658
11764,0.986946821213
11765,0.956409454346
11766,0.732052385807
11767,0.168784081936
11768,0.662347018719
11769,0.880655407906
11770,0.795615136623
11771,0.482223302126
11772,0.940789282322
11773,0.801179766655
11774,0.792495548725
11775,0.975196957588
11776,0.867440879345
11777,0.922134399414
11778,0.292025387287
11779,0.096097715199
11780,0.841659486294
11781,0.618941366673
11782,0.186339393258
11783,0.0447204038501
11784,0.610878050327
11785,0.886279881001
11786,0.688562273979
11787,0.498014509678
11788,0.264532774687
11789,0.977089464664
11790,0.927901685238
11791,0.788500547409
11792,0.738673388958
11793,0.685340642929
11794,0.936945796013
11795,0.407469660044
11796,0.83400952816
11797,0.902216792107
11798,0.933067381382
11799,0.15150859952
11800,0.761624574661
11801,0.95117354393
11802,0.90796238184
11803,0.319110631943
11804,0.681445360184
11805,0.975084125996
11806,0.883767306805
11807,0.413191199303
11808,0.962371885777
11809,0.796899437904
11810,0.706344544888
11811,0.998453378677
11812,0.233757793903
11813,0.0299709197134
11814,0.995713829994
11815,0.429363101721
11816,0.257945179939
11817,0.910521388054
11818,0.191317230463
11819,0.109684705734
11820,0.882516443729
11821,0.933560729027
11822,0.932148039341
11823,0.367625921965
11824,0.827166974545
11825,0.0522725842893
11826,0.296913534403
11827,0.23602218926
11828,0.856062889099
11829,0.897402763367
11830,0.667520463467
11831,0.613045871258
11832,0.82987678051
11833,0.243174925447
11834,0.190641030669
11835,0.921411752701
11836,0.961024701595
11837,0.227037280798
11838,0.949631392956
11839,0.931356430054
11840,0.0254637803882
11841,0.461502552032
11842,0.504607200623
11843,0.336425662041
11844,0.996003091335
11845,0.119540512562
11846,0.994005918503
11847,0.707165002823
11848,0.893215000629
11849,0.322550863028
11850,0.355832159519
11851,0.586129963398
11852,0.983191311359
11853,0.95600515604
11854,0.764714419842
11855,0.994739592075
11856,0.331565290689
11857,0.670301795006
11858,0.378391981125
11859,0.871356546879
11860,0.96394610405
11861,0.503691673279
11862,0.958861351013
11863,0.89310669899
11864,0.391026169062
11865,0.0783412307501
11866,0.966758608818
11867,0.871724665165
11868,0.668249607086
11869,0.220804065466
11870,0.870480656624
11871,0.9853297472
11872,0.842289924622
11873,0.971771240234
11874,0.473640441895
11875,0.921364247799
11876,0.8979139328
11877,0.96006000042
11878,0.702647387981
11879,0.75559425354
11880,0.988967835903
11881,0.283802837133
11882,0.981403231621
11883,0.12862637639
11884,0.847856283188
11885,0.805350899696
11886,0.92572671175
11887,0.161272928119
11888,0.577670514584
11889,0.190450906754
11890,0.982836544514
11891,0.976785898209
11892,0.546745240688
11893,0.126744881272
11894,0.361189842224
11895,0.775214612484
11896,0.429780900478
11897,0.0526070818305
11898,0.903480231762
11899,0.0875310003757
11900,0.987500905991
11901,0.280509293079
11902,0.302368074656
11903,0.844151437283
11904,0.892796993256
11905,0.833630084991
11906,0.703125059605
11907,0.104227110744
11908,0.774381101131
11909,0.456710785627
11910,0.950920522213
11911,0.240360707045
11912,0.0953019708395
11913,0.866884946823
11914,0.952312886715
11915,0.682171702385
11916,0.985694825649
11917,0.707407176495
11918,0.892850756645
11919,0.596806228161
11920,0.963506996632
11921,0.645259857178
11922,0.421700745821
11923,0.950373113155
11924,0.850606679916
11925,0.961086690426
11926,0.89700615406
11927,0.648387134075
11928,0.792195498943
11929,0.848644077778
11930,0.16421417892
11931,0.637693524361
11932,0.776602804661
11933,0.985778689384
11934,0.93813174963
11935,0.945509016514
11936,0.316657811403
11937,0.170407339931
11938,0.163957953453
11939,0.968667924404
11940,0.387113839388
11941,0.986886918545
11942,0.366211503744
11943,0.878232002258
11944,0.159836649895
11945,0.34358176589
11946,0.882396221161
11947,0.974016964436
11948,0.992913663387
11949,0.652661800385
11950,0.223248958588
11951,0.565795481205
11952,0.852208673954
11953,0.621480405331
11954,0.0433637723327
11955,0.110002748668
11956,0.859514176846
11957,0.706430852413
11958,0.437337458134
11959,0.755243122578
11960,0.0749163404107
11961,0.0649177953601
11962,0.483221441507
11963,0.108965091407
11964,0.991167485714
11965,0.791512727737
11966,0.414296805859
11967,0.949702382088
11968,0.657303035259
11969,0.078619197011
11970,0.503152608871
11971,0.964512228966
11972,0.14064475894
11973,0.819034516811
11974,0.706826388836
11975,0.289819449186
11976,0.68680948019
11977,0.761108219624
11978,0.0471745207906
11979,0.115941606462
11980,0.843886256218
11981,0.78563439846
11982,0.918703377247
11983,0.40454056859
11984,0.985218346119
11985,0.972565174103
11986,0.803743839264
11987,0.513183832169
11988,0.676637172699
11989,0.154586836696
11990,0.711603224277
11991,0.687830269337
11992,0.199643298984
11993,0.352182775736
11994,0.412022471428
11995,0.436574041843
11996,0.955272376537
11997,0.352164238691
11998,0.887331068516
11999,0.641804873943
12000,0.890978217125
12001,0.976781249046
12002,0.92852884531
12003,0.866550028324
12004,0.892176151276
12005,0.813540160656
12006,0.271384775639
12007,0.503123283386
12008,0.789013504982
12009,0.778639733791
12010,0.396360844374
12011,0.151868090034
12012,0.841993331909
12013,0.682812392712
12014,0.831726014614
12015,0.858784079552
12016,0.754532039165
12017,0.671660780907
12018,0.063224516809
12019,0.870923876762
12020,0.518007934093
12021,0.966754734516
12022,0.352587670088
12023,0.961061835289
12024,0.293579757214
12025,0.715564191341
12026,0.895755529404
12027,0.448816776276
12028,0.922589063644
12029,0.535736620426
12030,0.427645206451
12031,0.898625314236
12032,0.784767329693
12033,0.293226391077
12034,0.438407301903
12035,0.946708917618
12036,0.352006286383
12037,0.643712699413
12038,0.211791351438
12039,0.805464923382
12040,0.925608575344
12041,0.929185509682
12042,0.809193372726
12043,0.444958359003
12044,0.100376538932
12045,0.941149890423
12046,0.596743226051
12047,0.921612799168
12048,0.76471811533
12049,0.406708836555
12050,0.757749795914
12051,0.794802963734
12052,0.200941607356
12053,0.203916743398
12054,0.668678700924
12055,0.632547736168
12056,0.763462901115
12057,0.595408976078
12058,0.750707268715
12059,0.756090939045
12060,0.64328455925
12061,0.558481276035
12062,0.162169024348
12063,0.945865213871
12064,0.368894398212
12065,0.952566146851
12066,0.844935774803
12067,0.96379673481
12068,0.967798471451
12069,0.29688346386
12070,0.270229369402
12071,0.473169595003
12072,0.971593856812
12073,0.955021083355
12074,0.946071386337
12075,0.828750193119
12076,0.401603877544
12077,0.623491108418
12078,0.982566356659
12079,0.755136907101
12080,0.288241237402
12081,0.480244100094
12082,0.806740343571
12083,0.913100838661
12084,0.538820505142
12085,0.95375919342
12086,0.803295314312
12087,0.962043344975
12088,0.031101828441
12089,0.639477670193
12090,0.208846569061
12091,0.8441182971
12092,0.993684351444
12093,0.390216320753
12094,0.641964197159
12095,0.262425243855
12096,0.951194167137
12097,0.842062830925
12098,0.493620246649
12099,0.985918164253
12100,0.192152559757
12101,0.910060465336
12102,0.717597842216
12103,0.372154951096
12104,0.935778200626
12105,0.183954536915
12106,0.871912181377
12107,0.0791607424617
12108,0.90547055006
12109,0.88966691494
12110,0.920799732208
12111,0.126322135329
12112,0.990850627422
12113,0.07743011415
12114,0.292853564024
12115,0.960442245007
12116,0.548333227634
12117,0.186548903584
12118,0.935709118843
12119,0.954141318798
12120,0.638362586498
12121,0.988384723663
12122,0.754438519478
12123,0.993017673492
12124,0.88255739212
12125,0.814610362053
12126,0.686945796013
12127,0.853950023651
12128,0.97082901001
12129,0.902436077595
12130,0.776671469212
12131,0.587165415287
12132,0.780796170235
12133,0.648436188698
12134,0.99333691597
12135,0.0774998441339
12136,0.823871672153
12137,0.980397224426
12138,0.196473285556
12139,0.643368303776
12140,0.914255917072
12141,0.910069167614
12142,0.242626354098
12143,0.87059366703
12144,0.952388346195
12145,0.897767066956
12146,0.811967015266
12147,0.929076135159
12148,0.786279916763
12149,0.159764751792
12150,0.732052385807
12151,0.99939084053
12152,0.346785306931
12153,0.839700400829
12154,0.731311500072
12155,0.865020036697
12156,0.342336118221
12157,0.838634848595
12158,0.553521454334
12159,0.393025517464
12160,0.816584289074
12161,0.416758358479
12162,0.446225434542
12163,0.980552732944
12164,0.967781960964
12165,0.379418313503
12166,0.834635317326
12167,0.854639828205
12168,0.838601648808
12169,0.996326029301
12170,0.639922261238
12171,0.865898132324
12172,0.950958430767
12173,0.543254435062
12174,0.0952568203211
12175,0.850859463215
12176,0.873168706894
12177,0.964818298817
12178,0.996752798557
12179,0.880737602711
12180,0.808926463127
12181,0.821716248989
12182,0.100512996316
12183,0.329165697098
12184,0.917380571365
12185,0.919113695621
12186,0.958588302135
12187,0.395169347525
12188,0.0650987401605
12189,0.515399456024
12190,0.590315163136
12191,0.136857196689
12192,0.740347087383
12193,0.191698685288
12194,0.414821326733
12195,0.680962920189
12196,0.860944569111
12197,0.0874265059829
12198,0.658210158348
12199,0.260561436415
12200,0.13547950983
12201,0.0715744718909
12202,0.0980749130249
12203,0.44531789422
12204,0.446359455585
12205,0.0952343419194
12206,0.391819179058
12207,0.717219054699
12208,0.0437366999686
12209,0.748060464859
12210,0.214723855257
12211,0.976338744164
12212,0.483799874783
12213,0.819962620735
12214,0.463101774454
12215,0.195025876164
12216,0.956217110157
12217,0.939271330833
12218,0.135838165879
12219,0.517605662346
12220,0.534199714661
12221,0.936784446239
12222,0.995453357697
12223,0.779424667358
12224,0.751975476742
12225,0.335337132215
12226,0.990141808987
12227,0.322186529636
12228,0.672613918781
12229,0.297761410475
12230,0.129462912679
12231,0.912787258625
12232,0.639704704285
12233,0.998264491558
12234,0.386577546597
12235,0.748056054115
12236,0.250640332699
12237,0.613010704517
12238,0.193189531565
12239,0.538109004498
12240,0.782685637474
12241,0.897953212261
12242,0.978301882744
12243,0.972492337227
12244,0.589111447334
12245,0.966270983219
12246,0.924487709999
12247,0.846806406975
12248,0.84964287281
12249,0.866373181343
12250,0.495665431023
12251,0.953625619411
12252,0.971326649189
12253,0.808039844036
12254,0.936354279518
12255,0.870132386684
12256,0.956482648849
12257,0.208337172866
12258,0.064023129642
12259,0.581036984921
12260,0.508868217468
12261,0.92868322134
12262,0.887708365917
12263,0.899776160717
12264,0.917087137699
12265,0.618241131306
12266,0.812797725201
12267,0.979512512684
12268,0.945883333683
12269,0.362071216106
12270,0.627227783203
12271,0.5802115798
12272,0.566615462303
12273,0.589905083179
12274,0.0463607758284
12275,0.285604059696
